CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
17611,25,732,739,313.2016,0.001266341,0.998733659,0.948591733,1.024590164,0.075998431,323.658295,7104.816178,19765.34674,355.2408089
17612,16,670,723,322.59125,0.01648319,0.98351681,0.619704843,0.71641791,0.096713068,339.7386914,4815.416759,13381.71721,240.7708379
17613,10,283,305,395.775,0.008187706,0.991812294,0.844188968,1.060070671,0.215881703,430.5168353,8213.159033,22105.29404,410.6579517
17615,5,355,485,119.82,0.064939906,0.935060094,0.288106438,0.422535211,0.134428773,143.0289634,916.8974252,2504.23138,45.84487126
17616,3,278,451,190.4,0.089282261,0.910717739,0.194671175,0.323741007,0.129069832,260.6306741,1122.285462,3057.050215,56.11427312
17618,10,680,685,356.529,0.000878543,0.999121457,0.424115734,0.441176471,0.017060736,387.8358181,3800.306663,10533.10446,190.0153332
17621,5,410,431,378.66,0.005330018,0.994669982,0.339304404,0.365853659,0.026549254,451.52523,3491.034482,9494.326613,174.5517241
17622,1,1,598,393.33,0.614935382,0.385064618,0.02989453,30,29.97010547,2019.911008,1346.494819,3708.918272,67.32474094
17623,6,694,726,361.4533333,0.006071425,0.993928575,0.251176529,0.259365994,0.008189466,417.6274746,2419.053172,6723.764217,120.9526586
17624,3,706,720,417.2666667,0.002384363,0.997615637,0.140929705,0.127478754,-0.013450951,570.6723811,1860.701627,5169.701627,93.03508137
17625,7,707,725,757.6828571,0.0032321,0.9967679,0.289636693,0.297029703,0.00739301,856.2634436,5730.51035,15926.87896,286.5255175
17629,9,416,421,235.0633333,0.001183497,0.998816503,0.589912089,0.649038462,0.059126372,258.2617177,3474.917825,9442.937226,173.7458912
17630,1,63,232,168.1,0.110786487,0.889213513,0.151896677,0.476190476,0.324293799,866.0010112,2946.955707,7881.06151,147.3477854
17631,6,730,731,155.8316667,0.000162985,0.999837015,0.251099131,0.246575342,-0.004523789,180.1519736,1048.062922,2914.087646,52.40314609
17633,6,358,389,282.165,0.009379002,0.990620998,0.43288148,0.502793296,0.069911816,326.0562069,3203.487427,8682.816633,160.1743714
17634,8,301,337,196.6175,0.014058393,0.985941607,0.629579774,0.797342193,0.167762419,218.739712,3111.984014,8398.52816,155.5992007
17635,2,166,590,363.39,0.357692054,0.642307946,0.079493187,0.361445783,0.281952596,608.8691842,1003.023435,2761.211569,50.15117175
17637,1,84,115,208.11,0.013469273,0.986530727,0.273669044,0.357142857,0.083473813,1070.982315,6547.115999,17320.19146,327.3558
17638,1,75,722,234,0.473435262,0.526564738,0.034506359,0.4,0.365493641,1203.623303,861.6524051,2394.30981,43.08262026
17639,3,207,483,144.7966667,0.243248362,0.756751638,0.152451674,0.434782609,0.282330935,198.3080089,643.1909489,1756.411632,32.15954744
17640,5,540,626,538.992,0.023615352,0.976384648,0.240172922,0.277777778,0.037604856,642.6155692,3507.49344,9680.996618,175.374672
17642,4,616,735,385.8675,0.029739379,0.970260621,0.170503293,0.194805195,0.024301902,483.3528448,1870.157028,5201.29653,93.50785142
17643,1,132,505,101.55,0.215473655,0.784526345,0.070703143,0.227272727,0.156569584,525.0486055,805.1983649,2202.550091,40.25991824
17644,16,661,662,337.791875,0.000174984,0.999825016,0.682237994,0.726172466,0.043934472,355.7444158,5603.5137,15505.91235,280.175685
17646,11,505,724,314.8445455,0.311120134,0.688879866,0.30401827,0.653465347,0.349447077,339.7900349,2000.192142,5558.778861,100.0096071
17647,1,605,670,133.06,0.012395428,0.987604572,0.069245941,0.049586777,-0.019659164,686.482269,1092.056252,3023.615795,54.60281262
17648,3,325,385,599.1666667,0.019058554,0.980941446,0.239896999,0.276923077,0.037026078,819.2615076,4446.934781,12049.14764,222.3467391
17649,2,334,472,441.67,0.046916602,0.953083398,0.143485929,0.179640719,0.03615479,739.8610701,2383.353677,6502.843545,119.1676839
17651,13,515,526,414.6669231,0.002501441,0.997498559,0.685447175,0.757281553,0.071834378,442.1090705,6943.372699,19023.40911,347.1686349
17652,11,256,281,422.3109091,0.01088575,0.98911425,0.982719198,1.2890625,0.306343302,455.7398279,10099.03849,27124.81834,504.9519243
17653,3,84,120,348.1066667,0.01980233,0.98019767,0.569497714,1.071428571,0.501930857,476.1565813,6048.299745,16008.26132,302.4149873
17655,8,406,416,332.8425,0.002489249,0.997510751,0.534051117,0.591133005,0.057081888,370.2020392,4505.779525,12239.34129,225.2889762
17656,4,55,128,333.2775,0.086708859,0.913291141,0.64570732,2.181818182,1.536110862,417.5163541,6023.591771,15955.05023,301.1795885
17658,1,186,211,277.82,0.008370101,0.991629899,0.181932608,0.161290323,-0.020642285,1428.124196,5853.453954,15624.37337,292.6726977
17659,13,369,386,232.4584615,0.005272413,0.994727587,0.89200086,1.056910569,0.164909709,247.875911,5023.603806,13612.76936,251.1801903
17660,1,597,738,178.75,0.028318862,0.971681138,0.062419726,0.050251256,-0.012168469,920.5636426,1308.363264,3639.573066,65.41816321
17662,1,61,723,59.92,0.508920054,0.491079946,0.032140594,0.491803279,0.459662685,311.7676342,208.7903654,580.2142919,10.43951827
17663,16,620,645,289.289375,0.006050351,0.993949649,0.694279791,0.774193548,0.079913757,304.6729863,4860.533528,13433.75701,243.0266764
17664,3,602,620,285.7933333,0.003432362,0.996567638,0.16108627,0.149501661,-0.011584609,390.9976087,1450.128337,4000.755492,72.50641685
17666,4,524,527,434.1,0.000603468,0.999396532,0.236476371,0.229007634,-0.007468737,543.7342583,2951.896052,8088.199025,147.5948026
17667,7,589,655,499.4285714,0.017325444,0.982674556,0.312983434,0.356536503,0.043553068,564.4595719,4032.538285,11153.22449,201.6269143
17668,1,37,38,185.9,0.000431451,0.999568549,0.470884416,0.810810811,0.339926395,957.1948927,9944.485256,26109.24598,497.2242628
17669,9,575,617,515.1622222,0.01061653,0.98938347,0.418390193,0.469565217,0.051175024,565.8678197,5419.688813,14949.12895,270.9844407
17671,4,360,375,393.1775,0.003907662,0.996092338,0.315652181,0.333333333,0.017681153,492.5041045,3534.902079,9570.099514,176.745104
17672,5,633,683,1132.748,0.010564746,0.989435254,0.225040904,0.236966825,0.01192592,1350.27864,6975.476504,19330.85257,348.7738252
17673,11,629,630,326.3581818,0.000179949,0.999820051,0.500213143,0.524642289,0.024429147,352.2125614,4062.483461,11216.04055,203.124173
17674,1,294,368,250.38,0.021755052,0.978244948,0.115547222,0.102040816,-0.013506406,1287.542167,3367.396082,9111.345607,168.3698041
17675,61,729,730,611.7013115,0.000168866,0.999831134,2.303378718,2.510288066,0.206909348,619.8952836,33053.5941,91897.63477,1652.679705
17676,9,615,619,231.0377778,0.000743289,0.999256711,0.421344616,0.43902439,0.017679775,253.840831,2464.309147,6798.286007,123.2154574
17677,34,723,724,1000.817941,0.000166944,0.999833056,1.305803159,1.410788382,0.104985223,1025.110715,30981.96416,86102.67173,1549.098208
17678,1,340,603,298.11,0.082930139,0.917069861,0.070670419,0.088235294,0.017564876,1532.074974,2397.689223,6606.838084,119.8844611
17679,5,685,737,622.522,0.010391925,0.989608075,0.210082129,0.218978102,0.008895973,742.1700938,3586.049227,9974.906701,179.3024613
17680,2,488,511,135.7,0.004963566,0.995036434,0.139800241,0.12295082,-0.016849421,227.858166,729.6351545,1996.769894,36.48175773
17681,3,97,694,128.0666667,0.865029421,0.134970579,0.019712831,0.927835052,0.908122221,175.4443691,69.47802322,192.6891372,3.473901161
17682,10,631,641,369.178,0.001912814,0.998087186,0.449773088,0.475435816,0.025662728,401.5919254,4162.252917,11500.53934,208.1126459
17683,2,169,554,156.41,0.31189214,0.68810786,0.090049275,0.355029586,0.264980311,262.5137863,496.2114491,1362.383033,24.81057246
17685,11,651,667,438.0045455,0.003158045,0.996841955,0.473798054,0.506912442,0.033114389,472.6723249,5161.595244,14288.08063,258.0797622
17686,6,526,533,1166.99,0.001440439,0.998559561,0.332675838,0.342205323,0.009529485,1347.953673,10289.03081,28204.75044,514.4515406
17689,1,86,474,151.08,0.270639502,0.729360498,0.069455805,0.348837209,0.279381404,778.8032659,1177.281624,3212.646194,58.86408119
17690,18,645,675,370.5083333,0.007776634,0.992223366,0.744780793,0.837209302,0.092428509,387.9040613,6637.947395,18385.17802,331.8973698
17691,3,188,546,154.9666667,0.392454002,0.607545998,0.109939779,0.478723404,0.368783625,212.2065874,478.6587775,1313.40466,23.93293888
17692,10,413,540,263.22,0.106861791,0.893138209,0.468765589,0.726392252,0.257626662,286.3599216,2923.573816,8018.459205,146.1786908
17694,2,421,562,542.55,0.040744044,0.959255956,0.123952114,0.142517815,0.018565701,908.6712572,2536.860854,6969.280021,126.8430427
17695,4,550,681,360.535,0.037518826,0.962481174,0.181243152,0.218181818,0.036938666,451.6395362,1846.894827,5117.508963,92.34474135
17696,23,692,730,315.3073913,0.011688507,0.988311493,0.875450859,0.997109827,0.121658968,326.7826924,6566.635953,18256.96506,328.3317977
17699,1,85,561,259.3,0.339173304,0.660826696,0.054296229,0.352941176,0.298644948,1333.241573,1549.849478,4257.439607,77.49247391
17700,12,723,739,498.6033333,0.002950028,0.997049972,0.468688981,0.497925311,0.02923633,534.5308343,5791.434062,16111.56425,289.5717031
17702,5,370,400,462.972,0.008518056,0.991481944,0.360382653,0.405405405,0.045022752,552.0117746,4519.868601,12261.74802,225.99343
17703,3,383,418,266.2466667,0.009242004,0.990757996,0.226012656,0.234986945,0.008974289,364.2846412,1872.72252,5087.81582,93.63612602
17704,1,71,239,497.9,0.105699916,0.894300084,0.149334599,0.422535211,0.273200612,2555.649446,8545.870505,22868.55427,427.2935253
17705,10,573,576,199.52,0.000580226,0.999419774,0.495460889,0.523560209,0.028099321,217.0845611,2473.385559,6801.949556,123.669278
17706,22,686,690,817.9127273,0.00071673,0.99928327,0.892308656,0.962099125,0.069790469,849.0140788,17503.72642,48531.03417,875.1863212
17707,7,548,733,79.75714286,0.096650613,0.903349387,0.259887485,0.383211679,0.123324194,90.26899896,509.9820225,1418.173262,25.49910113
17708,3,236,423,192.5433333,0.116212729,0.883787271,0.199578124,0.381355932,0.181777808,263.5598075,1156.857394,3144.213568,57.84286968
17709,4,434,603,104.885,0.06826558,0.93173442,0.195688364,0.276497696,0.080809331,131.5958238,571.4533499,1574.641,28.5726675
17711,1,279,289,164.57,0.00276854,0.99723146,0.143505394,0.107526882,-0.035978512,847.9159324,2759.623566,7417.162648,137.9811783
17713,3,166,548,298.3866667,0.471246623,0.528753377,0.095373641,0.542168675,0.446795033,408.2079756,792.514866,2174.928712,39.6257433
17714,4,193,513,266.6425,0.461009072,0.538990928,0.130581627,0.621761658,0.491180031,334.0971765,883.9816053,2419.534439,44.19908026
17715,1,392,592,326.4,0.055253169,0.944746831,0.074007014,0.076530612,0.002523598,1677.011767,2781.085106,7657.138034,139.0542553
17716,19,716,738,812.4615789,0.004743986,0.995256014,0.725823785,0.796089385,0.0702656,848.4497668,14213.5444,39538.89167,710.6772201
17718,1,412,644,139.35,0.063218204,0.936781796,0.068063173,0.072815534,0.004752361,718.7075226,1091.61749,3016.845736,54.5808745
17719,14,218,255,344.015,0.028751693,0.971248307,1.30769587,1.926605505,0.618909634,365.0681804,10705.78402,28689.08966,535.289201
17720,9,552,578,281.5877778,0.006061118,0.993938882,0.445486477,0.489130435,0.043643958,309.3551121,3158.907667,8688.455452,157.9453834
17722,4,279,375,606.01,0.043936829,0.956063171,0.302967319,0.430107527,0.127140208,758.9453461,5157.09459,13961.88843,257.8547295
17723,6,248,375,546.0666667,0.11070966,0.88929034,0.400746929,0.725806452,0.325059523,630.8401411,5563.578416,15062.36889,278.1789208
17724,2,67,138,329.95,0.046261225,0.953738775,0.371189833,0.895522388,0.524332555,552.9114854,4586.503232,12160.0895,229.3251616
17725,10,251,267,310.137,0.005868886,0.994131114,0.940794664,1.195219124,0.25442446,337.3833452,7161.057238,19210.27361,358.0528619
17726,6,288,683,163.87,0.705278669,0.294721331,0.078713364,0.625,0.546286636,189.4355635,265.9692524,737.0697046,13.29846262
17728,4,450,453,812.14,0.000657902,0.999342098,0.269722315,0.266666667,-0.003055648,1016.995847,6273.188812,17090.55236,313.6594406
17730,18,586,589,412.5811111,0.000582811,0.999417189,0.84759099,0.921501706,0.073910716,431.9460326,8422.270971,23183.8732,421.1135486
17731,4,590,669,333.9725,0.01841371,0.98158629,0.187828707,0.203389831,0.015561124,418.3864124,1794.147391,4967.171779,89.70736954
17732,6,115,487,297.2483333,0.950570032,0.049429968,0.017820222,1.565217391,1.54739717,343.4761714,126.7318728,346.1838471,6.336593639
17733,1,223,261,475.24,0.012120775,0.987879225,0.154085718,0.134529148,-0.01955657,2439.556561,8489.385331,22761.6635,424.4692665
17734,5,589,642,224.124,0.011973662,0.988026338,0.237600352,0.25466893,0.017068578,267.3428043,1454.754315,4019.854837,72.73771576
17735,24,495,497,688.3045833,0.000429304,0.999570696,1.299729251,1.454545455,0.154816204,712.2271692,21199.85765,57954.75013,1059.992883
17736,2,104,113,34.975,0.003527786,0.996472214,0.440110589,0.576923077,0.136812488,59.30735218,582.3946856,1540.410931,29.11973428
17737,1,49,58,80.85,0.003944158,0.996055842,0.397167914,0.612244898,0.215076984,418.9972938,3687.882476,9701.957116,184.3941238
17738,8,611,630,466.29875,0.003857523,0.996142477,0.37100631,0.392798691,0.02179238,518.5859203,4426.23557,12220.31748,221.3117785
17739,17,722,733,430.5523529,0.002025286,0.997974714,0.658117652,0.706371191,0.048253539,452.0060666,6878.964453,19129.2301,343.9482227
17740,5,309,698,73.32,0.523748394,0.476251606,0.106214087,0.485436893,0.379222806,87.60833139,173.2482432,480.6169947,8.662412161
17741,1,154,560,59.7,0.220170179,0.779829821,0.0641752,0.194805195,0.130629995,310.6405188,428.8136687,1177.864371,21.44068344
17742,10,626,739,187.993,0.04583584,0.95416416,0.37810933,0.479233227,0.101123896,204.5486572,1734.345095,4824.886573,86.71725477
17744,6,377,380,387.0666667,0.000727172,0.999272828,0.445338256,0.477453581,0.032115325,447.2086917,4534.052821,12280.1633,226.702641
17745,1,78,555,111.11,0.35010491,0.64989509,0.053908037,0.384615385,0.330707348,574.0268925,663.7171837,1822.41768,33.18585919
17746,2,370,610,249.8,0.088683096,0.911316904,0.109484861,0.162162162,0.052677301,418.790386,1010.218398,2785.074577,50.51091989
17749,2,368,546,337.26,0.060312861,0.939687139,0.124560976,0.163043478,0.038482502,565.1438651,1571.712969,4312.66538,78.58564846
17750,8,159,164,177.79625,0.001818452,0.998181548,1.103310889,1.509433962,0.406123073,197.8132276,4889.215042,12994.3536,244.4607521
17753,2,239,703,175.805,0.310514417,0.689485583,0.072911199,0.251046025,0.178134826,294.968917,438.2201888,1216.110269,21.91100944
17754,11,729,729,380.0945455,0,1,0.438572641,0.452674897,0.014102257,410.1908909,4166.608594,11583.47127,208.3304297
17756,2,19,394,276.425,0.650145991,0.349854009,0.061466672,3.157894737,3.096428065,463.3440263,650.3304651,1763.391761,32.51652325
17757,54,695,696,165.8661111,0.000173674,0.999826326,2.132455545,2.330935252,0.198479707,168.3931144,8300.836509,23024.59088,415.0418255
17758,9,549,568,503.23,0.004226474,0.995773526,0.453268875,0.491803279,0.038534403,552.7637892,5746.956269,15795.10656,287.3478134
17759,3,566,583,376.5766667,0.003364636,0.996635364,0.170179715,0.159010601,-0.011169115,515.0644011,2014.945859,5544.072315,100.747293
17760,4,629,650,151.2125,0.003974686,0.996025314,0.195597926,0.190779014,-0.004818912,189.5924015,854.274893,2361.922184,42.71374465
17763,2,397,660,34.05,0.094453708,0.905546292,0.101373757,0.151133501,0.049759744,57.75947923,128.4499201,355.3934272,6.422496006
17764,4,687,737,331.605,0.009582119,0.990417881,0.173615996,0.174672489,0.001056493,415.422581,1660.200189,4617.990704,83.01000946
17765,3,290,448,122.5433333,0.075189298,0.924810702,0.198821772,0.310344828,0.111523056,167.8960425,741.6331757,2019.693584,37.08165878
17767,1,395,410,271.2,0.003537983,0.996462017,0.107463641,0.075949367,-0.031514274,1394.208269,3421.398634,9289.274523,171.0699317
17768,5,730,738,582.032,0.00133112,0.99866888,0.211744354,0.205479452,-0.006264902,693.9124295,3402.674767,9465.477802,170.1337384
17769,16,678,690,423.91125,0.002324878,0.997675122,0.655800274,0.707964602,0.052164328,446.4250939,6756.980398,18734.48194,337.8490199
17770,3,84,282,180.0333333,0.285184804,0.714815196,0.225553706,1.071428571,0.845874866,246.4633261,1228.285123,3299.314557,61.41425616
17771,3,533,589,123.8033333,0.012608033,0.987391967,0.167073844,0.168855535,0.00178169,169.6179903,647.9415375,1783.580046,32.39707687
17772,1,382,392,173.45,0.002386797,0.997613203,0.111752558,0.078534031,-0.033218527,893.4104081,2278.827464,6178.106228,113.9413732
17773,1,177,691,209.02,0.266892757,0.733107243,0.049989641,0.169491525,0.119501885,1075.644474,1126.885988,3124.634462,56.34429942
17774,8,574,670,341.39625,0.032709521,0.967290479,0.340874247,0.418118467,0.07724422,379.7125613,2926.261976,8102.047774,146.3130988
17776,1,338,724,122.81,0.129802241,0.870197759,0.056881977,0.088757396,0.031875419,633.9689383,779.6588894,2166.767513,38.98294447
17777,2,76,100,228.88,0.01124794,0.98875206,0.469635381,0.789473684,0.319838303,383.7833567,4014.537349,10604.97429,200.7268675
17779,2,122,143,163.615,0.008429542,0.991570458,0.376958119,0.491803279,0.11484516,274.5704616,2315.946296,6143.117313,115.7973148
17780,1,17,685,193.81,0.613899624,0.386100376,0.026535985,1.764705882,1.738169897,997.7198143,572.4724503,1586.690932,28.62362252
17781,1,94,253,86.02,0.089077,0.910923,0.145572016,0.319148936,0.17357692,445.4845055,1451.425321,3888.806354,72.57126604
17783,2,440,512,141.735,0.018025625,0.981974375,0.137729279,0.136363636,-0.001365642,237.9569912,745.6265392,2040.688849,37.28132696
17785,2,512,565,144.065,0.011652464,0.988347536,0.127110929,0.1171875,-0.009923429,241.8559576,703.1047137,1932.004144,35.15523569
17786,1,232,317,163.5,0.028568381,0.971431619,0.129751546,0.129310345,-0.000441201,842.434053,2465.154678,6641.637937,123.2577339
17787,3,219,371,360.42,0.089772419,0.910227581,0.229623137,0.410958904,0.181335767,492.9842931,2511.384429,6796.872137,125.5692215
17788,1,56,129,1101.2,0.040239531,0.959760469,0.24773666,0.535714286,0.287977626,5646.507242,31288.87693,82884.62501,1564.443846
17789,1,381,662,225.9,0.082944204,0.917055796,0.064998938,0.078740157,0.01374122,1162.124964,1669.861166,4620.80085,83.49305829
17790,17,518,544,151.3923529,0.007674054,0.992325946,0.854747843,0.984555985,0.129808141,158.9733557,3106.371189,8522.376622,155.3185594
17792,1,11,478,117.31,0.48111137,0.51888863,0.04905427,2.727272727,2.678218458,605.7910535,663.4486852,1811.027722,33.17243426
17794,1,2,689,13.5,0.667807924,0.332192076,0.022711175,15,14.97728883,73.94628679,37.00692222,102.5986794,1.850346111
17795,1,85,264,187.14,0.107232988,0.892767012,0.138009876,0.352941176,0.2149313,963.5477249,2973.686067,7975.121304,148.6843033
17796,6,381,421,182.5166667,0.01230969,0.98769031,0.403642726,0.472440945,0.068798219,210.9708743,1933.267418,5253.569663,96.66337088
17797,6,703,725,294.3566667,0.003980072,0.996019928,0.252020294,0.256045519,0.004025225,340.1365429,1979.828352,5502.561654,98.99141758
17799,16,705,727,369.529375,0.004598446,0.995401554,0.624058943,0.680851064,0.056792121,389.1628889,5603.948504,15577.25269,280.1974252
17800,8,297,334,131.395,0.01475879,0.98524121,0.633771268,0.808080808,0.17430954,146.2218068,2093.363387,5648.079036,104.6681693
17801,2,241,692,193.795,0.297280645,0.702719355,0.075378622,0.248962656,0.173584034,325.0729541,501.7399124,1391.323383,25.08699562
17802,8,645,727,552.90875,0.022701038,0.977298962,0.319874322,0.372093023,0.052218701,614.8836054,4481.07943,12456.02213,224.0539715
17804,2,363,739,129.415,0.165398417,0.834601583,0.084345898,0.165289256,0.080943359,217.3409969,388.2452215,1080.084443,19.41226107
17805,1,537,610,512.31,0.015114265,0.984885735,0.075118848,0.055865922,-0.019252926,2629.475505,4521.108169,12464.25867,226.0554085
17807,2,310,705,124.095,0.202703106,0.797296894,0.084095315,0.193548387,0.109453072,208.4386357,367.5271875,1020.070188,18.37635938
17808,3,33,581,46.94666667,0.940171834,0.059828166,0.010247142,2.727272727,2.717025585,64.5837317,15.06499958,41.44486564,0.753249979
17809,16,722,738,584.449375,0.003078922,0.996921078,0.616538593,0.664819945,0.048281352,615.4661028,8769.68539,24395.29725,438.4842695
17810,1,15,684,64.14,0.619947488,0.380052512,0.026154815,2,1.973845185,333.3877567,188.9895049,523.7754434,9.449475243
17811,44,441,445,211.1997727,0.00104499,0.99895501,2.584815092,2.993197279,0.408382187,215.156451,12696.05308,34567.02458,634.8026538
17812,6,518,530,135.0983333,0.00255607,0.99744393,0.333956907,0.347490347,0.013533441,156.2067405,1195.98399,3277.741698,59.79919949
17813,4,57,71,347.865,0.007220547,0.992779453,0.981003042,2.105263158,1.124260116,435.7781873,9475.204255,24959.19555,473.7602128
17814,1,47,422,808.75,0.314912672,0.685087328,0.072092321,0.638297872,0.566205551,4148.212261,6595.077329,17923.27173,329.7538665
17816,5,689,725,14.296,0.006808783,0.993191217,0.214011711,0.217706821,0.00369511,17.2610758,85.15260355,236.6656941,4.257630178
17817,4,418,422,171,0.000916599,0.999083401,0.286538142,0.28708134,0.000543197,214.3640227,1402.151371,3810.590654,70.10756854
17819,11,656,727,497.8136364,0.02130386,0.97869614,0.430301872,0.50304878,0.072746908,537.2027647,5270.520102,14650.42431,263.5260051
17822,1,140,560,1088.01,0.239961002,0.760038998,0.062546537,0.214285714,0.151739177,5578.931551,7491.057931,20576.4202,374.5528966
17825,1,128,726,264.5,0.365038533,0.634961467,0.041401511,0.234375,0.192973489,1359.882482,1162.250744,3230.47879,58.1125372
17827,3,616,621,662.4433333,0.000913991,0.999086009,0.161260742,0.146103896,-0.015156846,905.7369957,3368.606116,9294.30919,168.4303058
17828,3,162,184,328.9766667,0.008428348,0.991571652,0.432348862,0.555555556,0.123206693,450.0130409,4366.209618,11625.84337,218.3104809
17829,4,358,656,861.61,0.214875382,0.785124618,0.152913165,0.335195531,0.182282366,1078.926464,3428.232884,9482.503553,171.4116442
17830,2,287,288,105.1,0.000270123,0.999729877,0.227236752,0.209059233,-0.018177519,176.6528555,909.869894,2445.28614,45.4934947
17834,1,31,445,276.99,0.381860904,0.618139096,0.062159342,0.967741935,0.905582593,1423.871897,1957.070753,5328.436517,97.85353766
17835,2,21,23,116.2,0.00091472,0.99908528,0.858178202,2.857142857,1.998964655,195.2273309,3676.759518,9638.671018,183.8379759
17837,7,121,163,203.0614286,0.032692746,0.967307254,0.950854325,1.73553719,0.784682866,229.5916354,4876.681633,12959.83494,243.8340816
17838,11,604,630,469.5836364,0.005888608,0.994111392,0.497357082,0.546357616,0.049000533,506.7442795,5789.329092,15983.65888,289.4664546
17841,192,737,738,354.2684375,0.000182105,0.999817895,7.119804226,7.815468114,0.695663888,355.764567,58651.0679,163154.1123,2932.553395
17843,1,108,411,205.48,0.185015974,0.814984026,0.087710519,0.277777778,0.190067259,1057.508162,2041.42278,5543.015886,102.071139
17845,1,21,576,144.9,0.525968715,0.474031285,0.038048482,1.428571429,1.390522946,747.14157,621.7279064,1709.78675,31.08639532
17847,1,130,645,89.04,0.310858366,0.689141634,0.050000831,0.230769231,0.1807684,460.9567258,484.9849423,1340.42278,24.24924711
17848,27,653,734,125.33,0.076660179,0.923339821,0.950980997,1.24042879,0.289447793,129.2162285,2695.712188,7496.827408,134.7856094
17849,6,417,635,145.4466667,0.162249303,0.837750697,0.238906001,0.431654676,0.192748675,168.1581836,850.594955,2349.234448,42.52974775
17850,22,363,735,2223.021364,0.999843511,0.000156489,0.000131958,1.818181818,1.81804986,2307.476689,4.968488953,13.81840346,0.248424448
17851,5,315,737,247.062,0.575333327,0.424666673,0.090151729,0.476190476,0.386038748,294.6812658,482.7206188,1342.729235,24.13603094
17852,3,721,732,189.92,0.001837097,0.998162903,0.138906115,0.12482663,-0.014079485,259.974694,836.2349448,2325.268771,41.81174724
17853,2,330,737,505.97,0.200197025,0.799802975,0.08102858,0.181818182,0.100789602,847.4591573,1435.654415,3993.397172,71.78272074
17854,4,547,732,233.14,0.061598282,0.938401718,0.165518982,0.219378428,0.053859446,292.1559894,1075.204228,2989.756443,53.76021141
17856,3,280,281,311.74,0.00027337,0.99972663,0.316346712,0.321428571,0.00508186,426.4569776,3054.56489,8204.198637,152.7282445
17857,20,637,641,1343.952,0.000749842,0.999250158,0.869619779,0.941915228,0.072295448,1400.349542,28076.60014,77577.22821,1403.830007
17858,27,729,734,443.877037,0.000884598,0.999115402,1.029025002,1.111111111,0.082086109,457.5501891,10896.42459,30303.16622,544.8212295
17860,2,361,729,235.225,0.161388425,0.838611575,0.085807351,0.166204986,0.080397636,394.4009285,718.5274101,1997.557828,35.9263705
17861,16,727,730,297.45625,0.000503312,0.999496688,0.624286484,0.660247593,0.035961109,313.2724189,4527.349725,12587.21609,226.3674863
17862,3,240,563,368.02,0.27186773,0.72813227,0.128240009,0.375,0.246759991,503.3706447,1346.228693,3698.642759,67.31143463
17863,11,594,653,456.8090909,0.017912866,0.982087134,0.475782249,0.555555556,0.079773306,492.9613073,5349.656175,14794.02205,267.4828088
17864,4,415,427,167.39,0.002852242,0.997147758,0.283123336,0.289156627,0.006033291,209.8447276,1355.378164,3684.95135,67.76890822
17865,34,709,739,756.5547059,0.010031719,0.989968281,1.269047763,1.43864598,0.169598218,774.9253613,22605.35229,62887.28871,1130.267614
17866,2,584,726,492.725,0.032064713,0.967935287,0.099411521,0.102739726,0.003328205,825.29529,1860.623275,5171.606949,93.03116373
17867,11,708,738,136.0090909,0.006144307,0.993855693,0.431043283,0.466101695,0.035058411,146.8372519,1459.598814,4060.276434,72.97994068
17869,5,440,547,131.69,0.03868634,0.96131366,0.26658376,0.340909091,0.074325331,157.1761226,943.1079423,2588.013147,47.15539711
17870,9,379,381,207.3211111,0.000483459,0.999516541,0.642337711,0.712401055,0.070063344,227.7950604,3330.765689,9021.885037,166.5382844
17871,4,490,694,209.6175,0.080301483,0.919698517,0.170252869,0.244897959,0.07464509,262.7085878,984.4970192,2730.386853,49.22485096
17873,14,644,724,405.1835714,0.031790726,0.968209274,0.536493853,0.652173913,0.11568006,429.9675941,5220.096544,14507.28743,261.0048272
17874,2,70,255,309.15,0.185215946,0.814784054,0.203845807,0.857142857,0.653297051,518.1052612,2354.459295,6309.420561,117.7229647
17876,2,277,676,1323.31,0.225719326,0.774280674,0.084828127,0.216606498,0.131778371,2215.176429,3926.916076,10877.17445,196.3458038
17878,1,352,395,379.45,0.01110487,0.98889513,0.110065826,0.085227273,-0.024838553,1948.800274,4879.035299,13230.73677,243.951765
17880,2,367,731,326.66,0.156726006,0.843273994,0.086069885,0.163487738,0.077417853,547.4060778,1002.036595,2786.113698,50.10182976
17883,5,650,653,163.988,0.000530177,0.999469823,0.236712215,0.230769231,-0.005942984,195.670221,1069.430086,2957.418524,53.4715043
17884,15,733,736,169.9393333,0.00049956,0.99950044,0.582641418,0.613915416,0.031273998,179.6399858,2423.598296,6740.990477,121.1799148
17886,5,558,589,285.67,0.006715353,0.993284647,0.257980148,0.268817204,0.010837057,340.6958843,2015.629103,5548.395404,100.7814551
17888,23,698,719,75.83434783,0.004851061,0.995148939,0.89374436,0.988538682,0.094794322,78.62620606,1620.533654,4502.119551,81.02668272
17889,4,406,618,182.495,0.104826097,0.895173903,0.183930133,0.295566502,0.11163637,228.7544098,917.4545005,2530.797713,45.87272502
17890,1,39,361,123.88,0.278120414,0.721879586,0.086641635,0.769230769,0.682589134,639.4508177,1233.38395,3335.299735,61.66919751
17892,2,99,155,51,0.029063645,0.970936355,0.349642342,0.606060606,0.256418264,86.12320516,673.6149471,1788.80123,33.68074736
